market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
US,CVS,2021-12-31,2021-12-31,random,False,NONE,flat,-0.0232,0.1004,False,True,40,48,MODERATE,cooling,price_drawdown_from_peak|relative_underperformance|persistent_down_days,False,,75,WATCH_PRESSURE,LOW,mpe_008,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|relative_underperformance,WATCH_PRESSURE,11,147,6,OK,
US,CVS,2020-03-30,2020-03-30,random,False,NONE,shock,-0.0715,-0.0123,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,5,79,6,OK,
US,CVS,2022-09-12,2022-09-12,random,False,NONE,rebound,-0.1475,-0.0151,False,True,20,91,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,True,20,84,ACTIVE_HIGH_PRESSURE,LOW,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery,WATCH_PRESSURE,11,44,6,OK,
US,UNH,2023-08-08,2023-08-08,random,False,NONE,rebound,-0.0586,0.0263,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,81,WATCH_PRESSURE,MEDIUM,mpe_008,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,10,55,6,OK,
US,UNH,2020-10-16,2020-10-16,random,False,NONE,rebound,-0.0795,-0.0197,False,False,,,,,,False,,60,WATCH_PRESSURE,LOW,mpe_010,failed_recovery_event|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,11,93,6,OK,
US,UNH,2022-04-18,2022-04-18,rich_202204,False,NONE,rebound,-0.1536,0.0111,False,True,40,59,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,False,,55,ACTIVE_PRESSURE,LOW,mpe_006,active_event|multi_behavior_confirmation|price_drawdown_from_peak|failed_recovery,WATCH_PRESSURE,6,26,6,OK,
US,UNH,2021-01-12,2021-01-12,random,True,MILD,rebound,-0.0924,-0.0695,False,True,10,93,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,63,ACTIVE_PRESSURE,LOW,mpe_013,active_event|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,12,96,6,OK,
US,KO,2021-03-26,2021-03-26,random,False,NONE,flat,-0.01,-0.0068,True,True,0,93,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,4,115,6,OK,
US,KO,2021-07-19,2021-07-19,rich_202107,False,NONE,rebound,-0.0585,-0.0585,False,False,,,,,,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,4,115,6,OK,
US,KO,2022-11-04,2022-11-04,random,False,NONE,flat,-0.0083,-0.0024,True,True,0,67,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,False,,59,RECENT_RESOLVED_PRESSURE,LOW,mpe_005,resolved_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,RECENT_RESOLVED_PRESSURE,5,55,6,OK,
US,KO,2020-03-23,2020-03-23,random,False,NONE,flat,0.0,0.0,True,True,0,93,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,6,22,6,OK,
US,PFE,2020-01-03,2020-01-03,random,False,NONE,drift,-0.2682,0.0403,False,True,20,93,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,40,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,HISTORICAL_PRESSURE_ONLY,3,67,6,OK,
US,PFE,2020-03-11,2020-03-11,rich_202003,False,NONE,rebound,-0.1144,0.073,True,True,0,93,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,5,87,6,OK,
US,PFE,2021-12-09,2021-12-09,rich_202107,False,NONE,drift,-0.1215,-0.0141,False,True,20,65,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,83,WATCH_PRESSURE,LOW,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,9,155,6,OK,
US,PFE,2023-04-03,2023-04-03,random,True,MILD,drift,-0.1265,-0.1104,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,189,6,OK,
US,VZ,2020-01-27,2020-01-27,random,False,NONE,rebound,-0.1664,0.1444,False,True,40,85,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,True,40,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_003,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|drawdown_confirmed,HISTORICAL_PRESSURE_ONLY,2,2,6,OK,
US,VZ,2020-06-12,2020-06-12,random,False,NONE,rebound,-0.0596,-0.0459,False,True,10,67,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,76,ACTIVE_PRESSURE,LOW,mpe_004,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,HISTORICAL_PRESSURE_ONLY,3,20,6,OK,
US,VZ,2024-08-23,2024-08-23,rich_202408,False,NONE,flat,-0.0197,0.0191,False,True,60,73,HIGH,failed_recovery,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,9,141,6,OK,
US,VZ,2022-11-02,2022-11-02,random,False,NONE,flat,-0.0217,-0.0114,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_003,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,3,122,6,OK,
US,SBUX,2022-06-23,2022-06-23,random,False,NONE,flat,0.0,0.0021,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,6,136,6,OK,
US,SBUX,2021-11-29,2021-11-29,rich_202107,True,MILD,drift,-0.1904,-0.0986,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,92,6,OK,
US,SBUX,2024-09-17,2024-09-17,random,False,NONE,flat,-0.0265,-0.0236,False,False,,,,,,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_015,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,15,146,6,OK,
US,SBUX,2020-03-30,2020-03-30,random,False,NONE,shock,-0.0772,-0.018,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_004,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,4,66,6,OK,
US,PG,2021-07-30,2021-07-30,random,False,NONE,flat,-0.0242,-0.0017,False,False,,,,,,False,,81,WATCH_PRESSURE,MEDIUM,mpe_005,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,6,77,6,OK,
US,PG,2022-04-26,2022-04-26,random,True,MILD,drift,-0.1717,-0.0509,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,40,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,5,32,6,OK,
US,PG,2020-07-09,2020-07-09,random,False,NONE,flat,0.0,0.0,True,True,0,65,ELEVATED,resolved,down_day_abnormal_volume|relative_underperformance|failed_recovery|weak_close_location,False,,53,RECENT_RESOLVED_PRESSURE,LOW,mpe_004,resolved_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|relative_underperformance|failed_recovery|relative_underperformance_confirmed,RECENT_RESOLVED_PRESSURE,4,51,6,OK,
US,PG,2024-01-11,2024-01-11,random,False,NONE,flat,-0.0195,-0.011,False,False,,,,,,False,,67,WATCH_PRESSURE,LOW,mpe_005,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,10,94,6,OK,
US,NVDA,2020-03-06,2020-03-06,rich_202003,False,NONE,rebound,-0.2618,-0.0113,True,True,0,82,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,10,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,RECENT_RESOLVED_PRESSURE,4,43,6,OK,
US,NVDA,2022-10-17,2022-10-17,random,False,NONE,flat,0.0,0.0038,True,True,0,88,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,12,229,6,OK,
US,NVDA,2021-12-06,2021-12-06,random,True,STRONG,drift,-0.2694,-0.1891,True,True,0,86,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,10,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_016,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_PRESSURE,16,80,6,OK,
US,NVDA,2023-12-04,2023-12-04,random,False,NONE,flat,-0.0002,0.0041,True,True,0,47,MODERATE,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|weak_close_location,True,0,99,FAILED_RECOVERY_PRESSURE,HIGH,mpe_002,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed|down_volume_confirmed,FAILED_RECOVERY_PRESSURE,10,209,6,OK,
US,MCD,2021-12-20,2021-12-20,rich_202107,True,MILD,drift,-0.1518,-0.0667,False,True,60,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,60,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_002,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,HISTORICAL_PRESSURE_ONLY,4,56,6,OK,
US,MCD,2022-07-01,2022-07-01,rich_202204,False,NONE,drift,-0.0643,-0.0174,True,True,0,67,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,False,,68,ACTIVE_PRESSURE,LOW,mpe_004,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery,WATCH_PRESSURE,3,21,6,OK,
US,MCD,2024-08-16,2024-08-16,rich_202408,False,NONE,flat,0.0,0.0252,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,97,WATCH_PRESSURE,MEDIUM,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,3,98,6,OK,
US,MCD,2020-03-13,2020-03-13,rich_202003,True,MILD,rebound,-0.226,-0.0538,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_002,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,2,38,6,OK,
US,GOOGL,2024-08-07,2024-08-07,random,False,NONE,rebound,-0.0647,-0.0647,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,7,147,6,OK,
US,GOOGL,2021-08-16,2021-08-16,rich_202107,False,NONE,flat,-0.0336,0.0074,False,False,,,,,,False,,35,HISTORICAL_PRESSURE_ONLY,MEDIUM,mpe_003,historical_resolved_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,HISTORICAL_PRESSURE_ONLY,3,47,6,OK,
US,GOOGL,2024-11-25,2024-11-25,random,False,NONE,flat,0.0,0.0285,False,True,60,67,ELEVATED,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,74,ACTIVE_PRESSURE,LOW,mpe_006,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance,HISTORICAL_PRESSURE_ONLY,8,109,6,OK,
US,GOOGL,2024-11-26,2024-11-26,random,False,NONE,flat,-0.001,0.0326,False,True,60,71,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,60,84,ACTIVE_HIGH_PRESSURE,LOW,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance,HISTORICAL_PRESSURE_ONLY,8,108,6,OK,
US,MRK,2021-02-08,2021-02-08,random,False,NONE,flat,-0.0382,-0.0029,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,111,6,OK,
US,MRK,2021-09-06,2021-09-03,rich_202107,False,NONE,rebound,-0.0722,-0.0183,False,True,10,94,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,10,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,HISTORICAL_PRESSURE_ONLY,10,141,6,OK,
